symbol,date,open,high,low,close,volume,adjclose,ts
AAPL,2025-03-11,223.80999755859375,225.83999633789062,217.4499969482422,220.83999633789062,76137400,219.8816680908203,2026-03-11T23:38:40.476054
AAPL,2025-03-12,220.13999938964844,221.75,214.91000366210938,216.97999572753906,62547500,216.03843688964844,2026-03-11T23:38:40.476054
AAPL,2025-03-13,215.9499969482422,216.83999633789062,208.4199981689453,209.67999267578125,61368300,208.77008056640625,2026-03-11T23:38:40.476054
AAPL,2025-03-14,211.25,213.9499969482422,209.5800018310547,213.49000549316406,60107600,212.56356811523438,2026-03-11T23:38:40.476054
AAPL,2025-03-17,213.30999755859375,215.22000122070312,209.97000122070312,214.0,48073400,213.0713653564453,2026-03-11T23:38:40.476054
AAPL,2025-03-18,214.16000366210938,215.14999389648438,211.49000549316406,212.69000244140625,42432400,211.7670440673828,2026-03-11T23:38:40.476054
AAPL,2025-03-19,214.22000122070312,218.75999450683594,213.75,215.24000549316406,54385400,214.30596923828125,2026-03-11T23:38:40.476054
AAPL,2025-03-20,213.99000549316406,217.49000549316406,212.22000122070312,214.10000610351562,48862900,213.17091369628906,2026-03-11T23:38:40.476054
AAPL,2025-03-21,211.55999755859375,218.83999633789062,211.27999877929688,218.27000427246094,94127800,217.3228302001953,2026-03-11T23:38:40.476054
AAPL,2025-03-24,221.0,221.47999572753906,218.5800018310547,220.72999572753906,44299500,219.7721405029297,2026-03-11T23:38:40.476054
AAPL,2025-03-25,220.77000427246094,224.10000610351562,220.0800018310547,223.75,34493600,222.77903747558594,2026-03-11T23:38:40.476054
AAPL,2025-03-26,223.50999450683594,225.02000427246094,220.47000122070312,221.52999877929688,34466100,220.56866455078125,2026-03-11T23:38:40.476054
AAPL,2025-03-27,221.38999938964844,224.99000549316406,220.55999755859375,223.85000610351562,37094800,222.87863159179688,2026-03-11T23:38:40.476054
AAPL,2025-03-28,221.6699981689453,223.80999755859375,217.67999267578125,217.89999389648438,39818600,216.95440673828125,2026-03-11T23:38:40.476054
AAPL,2025-03-31,217.00999450683594,225.6199951171875,216.22999572753906,222.1300048828125,65299300,221.16607666015625,2026-03-11T23:38:40.476054
AAPL,2025-04-01,219.80999755859375,223.67999267578125,218.89999389648438,223.19000244140625,36412700,222.22146606445312,2026-03-11T23:38:40.476054
AAPL,2025-04-02,221.32000732421875,225.19000244140625,221.02000427246094,223.88999938964844,35905900,222.91842651367188,2026-03-11T23:38:40.476054
AAPL,2025-04-03,205.5399932861328,207.49000549316406,201.25,203.19000244140625,103419000,202.30825805664062,2026-03-11T23:38:40.476054
AAPL,2025-04-04,193.88999938964844,199.8800048828125,187.33999633789062,188.3800048828125,125910900,187.56253051757812,2026-03-11T23:38:40.476054
AAPL,2025-04-07,177.1999969482422,194.14999389648438,174.6199951171875,181.4600067138672,160466300,180.6725616455078,2026-03-11T23:38:40.476054
AAPL,2025-04-08,186.6999969482422,190.33999633789062,169.2100067138672,172.4199981689453,120859500,171.67178344726562,2026-03-11T23:38:40.476054
AAPL,2025-04-09,171.9499969482422,200.61000061035156,171.88999938964844,198.85000610351562,184395900,197.98709106445312,2026-03-11T23:38:40.476054
AAPL,2025-04-10,189.07000732421875,194.77999877929688,183.0,190.4199981689453,121880000,189.59365844726562,2026-03-11T23:38:40.476054
AAPL,2025-04-11,186.10000610351562,199.5399932861328,186.05999755859375,198.14999389648438,87435900,197.29013061523438,2026-03-11T23:38:40.476054
AAPL,2025-04-14,211.44000244140625,212.94000244140625,201.16000366210938,202.52000427246094,101352900,201.64117431640625,2026-03-11T23:38:40.476054
AAPL,2025-04-15,201.86000061035156,203.50999450683594,199.8000030517578,202.13999938964844,51343900,201.26280212402344,2026-03-11T23:38:40.476054
AAPL,2025-04-16,198.36000061035156,200.6999969482422,192.3699951171875,194.27000427246094,59732400,193.42697143554688,2026-03-11T23:38:40.476054
AAPL,2025-04-17,197.1999969482422,198.8300018310547,194.4199981689453,196.97999572753906,52164700,196.1251983642578,2026-03-11T23:38:40.476054
